iter	Logloss
1514	0.5716459047
1515	0.5716658312
1516	0.5717129512
1517	0.5717724554
1518	0.5718143784
1519	0.5719598178
1520	0.5720638104
1521	0.5720939875
1522	0.5721441884
1523	0.5721789443
1524	0.5721866206
1525	0.5723115564
1526	0.5724194737
1527	0.572448684
1528	0.5725101068
1529	0.5725473545
1530	0.5726860447
1531	0.5728777434
1532	0.5729494743
1533	0.5730455794
1534	0.5730621355
1535	0.5730517072
1536	0.5731721171
1537	0.5732499867
1538	0.5733558621
1539	0.5734252861
1540	0.5734972714
1541	0.5735398966
1542	0.5736301785
1543	0.5737003338
1544	0.5737385095
1545	0.573853926
1546	0.5739591035
1547	0.5739751619
1548	0.5741164334
1549	0.5741128099
1550	0.5743595272
1551	0.5744650404
1552	0.5745523382
1553	0.5745779597
1554	0.5746779951
1555	0.5747448945
1556	0.5747505882
1557	0.574787715
1558	0.5748641213
1559	0.5749817847
1560	0.5750775887
1561	0.5751299683
1562	0.5752281268
1563	0.5752780793
1564	0.5753746566
1565	0.5754352494
1566	0.575428716
1567	0.5755385314
1568	0.575597077
1569	0.5757123092
1570	0.5758000906
1571	0.5758442513
1572	0.5759245935
1573	0.5760528896
1574	0.5761287474
1575	0.5760360138
1576	0.5760499531
1577	0.5760735381
1578	0.576151334
1579	0.5762184253
1580	0.5762833955
1581	0.5763680661
1582	0.5764221411
1583	0.5764395695
1584	0.5764289463
1585	0.5766072532
1586	0.5766306305
1587	0.5766536087
1588	0.5767030622
1589	0.5767515618
1590	0.5768186004
1591	0.5768453031
1592	0.5769138492
1593	0.5769109751
1594	0.5769042778
1595	0.5769217342
1596	0.5770683743
1597	0.5770929432
1598	0.5771896423
1599	0.5773306234
1600	0.5774638231
1601	0.5775918953
1602	0.5776136064
1603	0.5776701254
1604	0.5776585691
1605	0.5777146875
1606	0.5778272422
1607	0.5778610655
1608	0.577868313
1609	0.5779454857
1610	0.5779575988
1611	0.578066034
1612	0.5781309887
1613	0.5782025382
1614	0.578275928
1615	0.5783527617
1616	0.5783590618
1617	0.5783510729
1618	0.5784131878
1619	0.5784921079
1620	0.5785701118
1621	0.5785892397
1622	0.5786206896
1623	0.5786513199
1624	0.5786717543
1625	0.5787788916
1626	0.5788569915
1627	0.578922328
1628	0.5789644827
1629	0.5790182718
1630	0.5790793202
1631	0.5790665931
1632	0.5791434865
1633	0.5792071838
1634	0.5792496803
1635	0.579301794
1636	0.5793372861
1637	0.5793684189
1638	0.5793946446
1639	0.5794029051
1640	0.5794371163
1641	0.5795339099
1642	0.5794728826
1643	0.5795060818
1644	0.5796043387
1645	0.5796933462
1646	0.5797537205
1647	0.5798031499
1648	0.5798337005
1649	0.5799160741
1650	0.5799687072
1651	0.5800626261
1652	0.5802265508
1653	0.5802950407
1654	0.5803436837
1655	0.58048182
1656	0.5805360237
1657	0.5805673728
1658	0.5806343308
1659	0.580671439
1660	0.5807474236
1661	0.5807560967
1662	0.5808391032
1663	0.5809221111
1664	0.5809518507
1665	0.5810184147
1666	0.5811353172
1667	0.5811748089
1668	0.5812909414
1669	0.5813495283
1670	0.5814431403
1671	0.5815637136
1672	0.5816775517
1673	0.5817454924
1674	0.5818839499
1675	0.5820271321
1676	0.5821738975
1677	0.5821947115
1678	0.5822318769
1679	0.5822695978
1680	0.582309562
1681	0.5823038437
1682	0.5822930332
1683	0.5823608709
1684	0.5824094249
1685	0.5824634341
1686	0.5826154102
1687	0.5827434565
1688	0.5828264614
1689	0.5828982443
1690	0.5829621975
1691	0.582986312
1692	0.583089778
1693	0.5831010733
1694	0.5832481039
1695	0.5833541907
1696	0.5833838064
1697	0.5834478931
1698	0.5835244956
1699	0.58366442
1700	0.5836758633
1701	0.5837596228
1702	0.5838913257
1703	0.5839677315
1704	0.5839989059
1705	0.5839938005
1706	0.5840840992
1707	0.5841284364
1708	0.5841417422
1709	0.5842931617
1710	0.5843106688
1711	0.5843504675
1712	0.5844495166
1713	0.5844227543
1714	0.5845262942
1715	0.5845311951
1716	0.5846518902
1717	0.5846848623
1718	0.5846750638
1719	0.5848558316
1720	0.584885153
1721	0.5849877171
1722	0.5850485322
1723	0.5851194727
1724	0.5851848182
1725	0.585160475
1726	0.5851519239
1727	0.5851870734
1728	0.5852022149
1729	0.585281116
1730	0.5853175646
1731	0.5853732912
1732	0.5854393574
1733	0.5854825297
1734	0.5854815667
1735	0.5855495947
1736	0.5857726682
1737	0.5858382125
1738	0.585815613
1739	0.5858069685
1740	0.5858686411
1741	0.5859838059
1742	0.5860599334
1743	0.5860700408
1744	0.5860558646
1745	0.5860791915
1746	0.586076674
1747	0.586125752
1748	0.5861774425
1749	0.5861969655
1750	0.586233158
1751	0.5863446044
1752	0.5864177236
1753	0.5864893741
1754	0.5865272032
1755	0.5865503937
1756	0.5865629231
1757	0.5866772057
1758	0.586800358
1759	0.5868769316
1760	0.5869633568
1761	0.587019223
1762	0.5870456443
1763	0.5870201177
1764	0.5869871283
1765	0.5869933158
1766	0.5870685213
1767	0.5871436079
1768	0.5871587792
1769	0.5871876694
1770	0.5872745313
1771	0.5873900074
1772	0.587499897
1773	0.5875421603
1774	0.5876939923
1775	0.587761257
1776	0.5879500678
1777	0.5879475054
1778	0.5880159084
1779	0.5880876963
1780	0.588232094
1781	0.5883292028
1782	0.5883405004
1783	0.5884011058
1784	0.5884375008
1785	0.588549218
1786	0.5885700555
1787	0.5886327896
1788	0.5886467249
1789	0.5887547656
1790	0.5888443238
1791	0.588873352
1792	0.5889071243
1793	0.5889301368
1794	0.5889821345
1795	0.5890229175
1796	0.5891499739
1797	0.5892171544
1798	0.5892851647
1799	0.5893433964
1800	0.5893757045
1801	0.5894991296
1802	0.5896341985
1803	0.5896744087
1804	0.5896832644
1805	0.5897344318
1806	0.5897631411
1807	0.5898103758
1808	0.589914147
1809	0.5899281553
1810	0.589999037
1811	0.5900644513
1812	0.590097327
1813	0.590151412
1814	0.5901725177
1815	0.5901857659
1816	0.5902069868
1817	0.5902708694
1818	0.5902768861
1819	0.5902803923
1820	0.5903311423
1821	0.5903650561
1822	0.5904153582
1823	0.5904117664
1824	0.5904654406
1825	0.5904812601
1826	0.5905754387
1827	0.5906252157
1828	0.5907370688
1829	0.5908296472
1830	0.5908498092
1831	0.5909226595
1832	0.5909860305
1833	0.5910399186
1834	0.5910541547
1835	0.5911193211
1836	0.5912074003
1837	0.5912541214
1838	0.5912558971
1839	0.5912925078
1840	0.5912984948
1841	0.5913603349
1842	0.5914223908
1843	0.5914517442
1844	0.5915450534
1845	0.5915608462
1846	0.5916328597
1847	0.5916826363
1848	0.5916853088
1849	0.5916630802
1850	0.5917214857
1851	0.5917855904
1852	0.5918743158
1853	0.5918663952
1854	0.5919121856
1855	0.5919563113
1856	0.5919444457
1857	0.591987166
1858	0.5920210814
1859	0.5920640069
1860	0.5920995239
1861	0.5921176095
1862	0.5921957874
1863	0.5922458683
1864	0.5923112947
1865	0.5923981036
1866	0.5924010432
1867	0.5925069595
1868	0.5925582101
1869	0.5925480718
1870	0.5926314606
1871	0.5927684359
1872	0.5927984081
1873	0.5928087258
1874	0.5928918447
1875	0.5929184805
1876	0.5929533287
1877	0.5930045658
1878	0.5930303277
1879	0.5931022779
1880	0.5932056564
1881	0.5932161592
1882	0.5933739694
1883	0.5934033314
1884	0.5934793651
1885	0.5935498593
1886	0.593591768
1887	0.5936605507
1888	0.5936768195
1889	0.5937739088
1890	0.5938299984
1891	0.5938338357
1892	0.5938685451
1893	0.5939095968
1894	0.5939097311
1895	0.5939955677
1896	0.5940702779
1897	0.5941120696
1898	0.5941515686
1899	0.5942308961
1900	0.5942822444
1901	0.594254741
1902	0.594310724
1903	0.5943226247
1904	0.5943357647
1905	0.5944110858
1906	0.5944607789
1907	0.5944743844
1908	0.5945107751
1909	0.5945967225
1910	0.5947281164
1911	0.5947657035
1912	0.5947930616
1913	0.594839375
1914	0.5949217955
1915	0.5949876437
1916	0.5951844034
1917	0.5952990888
1918	0.5952797239
1919	0.5953210286
1920	0.5953385107
1921	0.5954525178
1922	0.595453628
1923	0.5954900558
1924	0.5955442037
1925	0.5955499884
1926	0.5955757706
1927	0.5956071805
1928	0.5956997416
1929	0.5957455213
1930	0.5957448227
1931	0.5957660301
1932	0.5958001735
1933	0.5958296905
1934	0.595837114
1935	0.5958621178
1936	0.5958908823
1937	0.5959135265
1938	0.5959080821
1939	0.5959903464
1940	0.5961585471
1941	0.5961774252
1942	0.5962267106
1943	0.5963558566
1944	0.5964978283
1945	0.596533884
1946	0.5965928054
1947	0.5966472306
1948	0.5966847429
1949	0.5966821392
1950	0.5967642706
1951	0.5967757583
1952	0.5968045775
1953	0.5969316339
1954	0.5969941574
1955	0.5970082824
1956	0.5970429977
1957	0.5971085858
1958	0.597108972
1959	0.5971237053
1960	0.5971403692
1961	0.5971710251
1962	0.5972245636
1963	0.5972417326
1964	0.5972943368
1965	0.5973361887
1966	0.5973804196
1967	0.5975063095
1968	0.5975279868
1969	0.5975895253
1970	0.5976496253
1971	0.5977757314
1972	0.5978533099
1973	0.5978841689
1974	0.5979767579
1975	0.5979545897
1976	0.5980094421
1977	0.5980152621
1978	0.5980717799
1979	0.5981113605
1980	0.5981020662
1981	0.5981123487
1982	0.5981942161
1983	0.5982274476
1984	0.5982733706
1985	0.5982929457
1986	0.5983945425
1987	0.5984478153
1988	0.5984929432
1989	0.5985196841
1990	0.5985993098
1991	0.5986581379
1992	0.5986146963
1993	0.5986365474
1994	0.598683479
1995	0.5986662965
1996	0.5986956964
1997	0.5987880942
1998	0.5988926309
1999	0.5990005567
2000	0.5990353652
2001	0.5990234829
2002	0.599065787
2003	0.5990750134
2004	0.599137056
2005	0.5991338873
2006	0.59918429
2007	0.5992225931
2008	0.5993240048
2009	0.5993825814
2010	0.5993983066
2011	0.5994134813
2012	0.599496122
2013	0.5995848701
2014	0.5996090241
2015	0.5996726735
2016	0.5997715972
2017	0.5997808292
2018	0.5999324562
2019	0.5999482227
2020	0.6000000305
2021	0.6000754544
2022	0.6001758131
2023	0.6002515907
2024	0.6002811964
2025	0.6003119867
2026	0.6003210773
2027	0.6004034054
2028	0.600423385
2029	0.6004830277
2030	0.6007180032
2031	0.6007959284
2032	0.6008065225
2033	0.6008105211
2034	0.6008156203
2035	0.6008280606
2036	0.6008480849
2037	0.6009230006
2038	0.6009821283
2039	0.6011173588
2040	0.6012115353
2041	0.601284307
2042	0.6012891463
2043	0.6014045364
2044	0.601466627
2045	0.6015472847
2046	0.6016183829
2047	0.6017436558
2048	0.60176617
2049	0.60182915
2050	0.6018535266
2051	0.6018942969
2052	0.6019402703
2053	0.6019804629
2054	0.6020393283
2055	0.6021328309
2056	0.6021611087
2057	0.6022353192
2058	0.6022698955
2059	0.6023547416
2060	0.6023751695
2061	0.6023908995
2062	0.6024760943
2063	0.6025197408
2064	0.6025490085
2065	0.6025946209
2066	0.6026009944
2067	0.6026636681
2068	0.602712959
2069	0.6027181127
2070	0.6027817769
2071	0.6028304778
2072	0.6028683081
2073	0.6029001167
2074	0.6029743574
2075	0.6029915184
2076	0.6030721652
2077	0.6031067493
2078	0.6031425043
2079	0.6031371232
2080	0.603144568
2081	0.6032053064
2082	0.6032854352
2083	0.6033155753
2084	0.6033567337
2085	0.6034139643
2086	0.6034520909
2087	0.6035706305
2088	0.603607198
2089	0.6037020101
2090	0.6037990463
2091	0.6038020582
2092	0.6038939003
2093	0.6039056403
2094	0.6039905948
2095	0.6040534644
2096	0.6041614872
2097	0.6041880498
2098	0.6042489114
2099	0.6043208371
2100	0.604287733
2101	0.6042871941
2102	0.604297714
2103	0.6043403474
2104	0.6043855432
2105	0.6044166982
2106	0.604422655
2107	0.6044447056
2108	0.6045368042
2109	0.6046544011
2110	0.6046872222
2111	0.6047123455
2112	0.6047940956
2113	0.6048408444
2114	0.604931468
2115	0.6049520468
2116	0.6049540425
2117	0.6050167364
2118	0.6051047082
2119	0.6051233338
2120	0.6051519181
2121	0.6052220383
2122	0.6052218717
2123	0.6052292721
2124	0.6052559881
2125	0.6053102857
2126	0.6053830529
2127	0.6054246093
2128	0.6054594848
2129	0.6054880965
2130	0.6055456961
2131	0.6056713119
2132	0.6057365104
2133	0.605767787
2134	0.6057937316
2135	0.605768663
2136	0.6057783934
2137	0.6058705883
2138	0.6059909176
2139	0.6060116554
2140	0.6060852951
2141	0.6061787315
2142	0.6061841968
2143	0.6061846564
2144	0.6062825524
2145	0.6063446703
2146	0.6063654902
2147	0.606405682
2148	0.6064574916
2149	0.6064965554
2150	0.6065198604
2151	0.6065484823
2152	0.6066038599
2153	0.6066516208
2154	0.6066593611
2155	0.6067234503
2156	0.6067741915
2157	0.6068174842
2158	0.6068771111
2159	0.6069384473
2160	0.6069413294
2161	0.6069654206
2162	0.6069754498
2163	0.6070105438
2164	0.6070232368
2165	0.607039339
2166	0.6070571296
2167	0.6071401765
2168	0.60719543
2169	0.6072169457
2170	0.6072513777
2171	0.6073128093
2172	0.6073437971
2173	0.6074106523
2174	0.6074249022
2175	0.6074958201
2176	0.6075770055
2177	0.6076103635
2178	0.6076454216
2179	0.6076443171
2180	0.6076752516
2181	0.6077096382
2182	0.6077441942
2183	0.6077977632
2184	0.6077994776
2185	0.6078904217
2186	0.6079815812
2187	0.6080154238
2188	0.6080950597
2189	0.608093996
2190	0.6082036141
2191	0.6082099676
2192	0.6082627964
2193	0.6083825107
2194	0.6084491845
2195	0.6085612046
2196	0.608592983
2197	0.6085801347
2198	0.6086530819
2199	0.6086997593
2200	0.6088047108
2201	0.6088942569
2202	0.608895867
2203	0.6089742064
2204	0.6090131277
2205	0.6090177915
2206	0.6090338374
2207	0.6090935311
2208	0.6091683768
2209	0.6091787013
2210	0.6092120474
2211	0.6092316133
2212	0.6092612447
2213	0.6092619452
2214	0.6093277718
2215	0.609361753
2216	0.6093970312
2217	0.6093874292
2218	0.6094473227
2219	0.609455855
2220	0.6094699597
2221	0.609599502
2222	0.6096392211
2223	0.6096838157
2224	0.6097778467
2225	0.6098147905
2226	0.6098151879
2227	0.6098045998
2228	0.6098111688
2229	0.6098428631
2230	0.6099125418
2231	0.6099413194
2232	0.6099699002
2233	0.6099768688
2234	0.6100313647
2235	0.6100720839
2236	0.6101740652
2237	0.6101639177
2238	0.610193411
2239	0.6102102004
2240	0.6102544713
2241	0.6102610743
2242	0.6103336785
2243	0.6104191234
2244	0.6105400663
2245	0.6105392731
2246	0.610551718
2247	0.6105831844
2248	0.6105963113
2249	0.6106498323
2250	0.6107417093
2251	0.6108027797
2252	0.6108654473
2253	0.610929947
2254	0.6109982169
2255	0.6110447839
2256	0.611071645
2257	0.611141427
2258	0.6112046154
2259	0.6112431113
2260	0.6112909352
2261	0.6113073906
2262	0.6113572552
2263	0.6114419271
2264	0.6115015846
2265	0.6115131696
2266	0.6115672805
2267	0.6115970709
2268	0.6115955707
2269	0.6116952193
2270	0.6117388254
2271	0.6118062617
2272	0.6118084547
2273	0.6118519882
2274	0.6119004212
2275	0.6119421764
2276	0.6119838299
2277	0.6120109611
2278	0.6120207178
2279	0.6120867976
2280	0.612091419
2281	0.6121656181
2282	0.612281371
2283	0.6123603894
2284	0.612381503
2285	0.6124326238
2286	0.6124613841
2287	0.6125056994
2288	0.6124997853
2289	0.6125912474
2290	0.6126106348
2291	0.6126750771
2292	0.6127622551
2293	0.6128457198
2294	0.6129267525
2295	0.6129705432
2296	0.6130362343
2297	0.6130351114
2298	0.6130619657
2299	0.6130977487
2300	0.6131366262
2301	0.613148098
2302	0.6131500187
2303	0.6131716926
2304	0.6132570025
2305	0.6132703582
2306	0.6133201409
2307	0.6134269653
2308	0.6134930612
2309	0.6135390103
2310	0.6135979243
2311	0.61367276
2312	0.6137511787
2313	0.6137946739
2314	0.6138961424
2315	0.6139500411
2316	0.6139919232
2317	0.614023907
2318	0.6140575235
2319	0.6141168241
2320	0.614140027
2321	0.6141914052
2322	0.6142874507
2323	0.6143623411
2324	0.6144238313
2325	0.614459462
2326	0.6144831142
2327	0.6145632168
2328	0.6145615486
2329	0.6146121323
2330	0.61465781
2331	0.6147413401
2332	0.6147976614
2333	0.6148961157
2334	0.6149262046
2335	0.6149397834
2336	0.6150093954
2337	0.6150232842
2338	0.6150728498
2339	0.6150908892
2340	0.6150713152
2341	0.6150863336
2342	0.6151674201
2343	0.6151979973
2344	0.6152512156
2345	0.6153558597
2346	0.6154129261
2347	0.6155021735
2348	0.6155016713
2349	0.6155725858
2350	0.6156114886
2351	0.6156598768
2352	0.6156389838
2353	0.6158076851
2354	0.6158788599
2355	0.6159148888
2356	0.6159779514
2357	0.6160920736
2358	0.6161622161
2359	0.6162190714
2360	0.6162601193
2361	0.6163182247
2362	0.6163939342
2363	0.6164138501
2364	0.6164141284
2365	0.616440121
2366	0.6165073363
2367	0.6165324612
2368	0.6165458107
2369	0.6166677847
2370	0.616725968
2371	0.6167564876
2372	0.6168236418
2373	0.6168570059
2374	0.6169435085
2375	0.6169717389
2376	0.6170996097
2377	0.6171494549
2378	0.6172169822
2379	0.6172829602
2380	0.6173151517
2381	0.6173425523
2382	0.6173430434
2383	0.6174048605
2384	0.6174603865
2385	0.6174599436
2386	0.6175140051
2387	0.6175799166
2388	0.6176127813
2389	0.6176208243
2390	0.6176629733
2391	0.6176604907
2392	0.6177278695
2393	0.6177849444
2394	0.6178283136
2395	0.6178910458
2396	0.6179174726
2397	0.6179666884
2398	0.6179908633
2399	0.6180054489
2400	0.6180711488
2401	0.6181269561
2402	0.6181885994
2403	0.6182449041
2404	0.6183285708
2405	0.6183907306
2406	0.6184738742
2407	0.6185148726
2408	0.6185174495
2409	0.6185421252
2410	0.6185836292
2411	0.6186086215
2412	0.6187485315
2413	0.6187813533
2414	0.6188159979
2415	0.6188456959
2416	0.6188875651
2417	0.6188855922
2418	0.6189001432
2419	0.6189173422
2420	0.6189209926
2421	0.6190062449
2422	0.6190412748
2423	0.6190678819
2424	0.6190998223
2425	0.6191284343
2426	0.6191752562
2427	0.6191719947
2428	0.6192369068
2429	0.6193133558
2430	0.6193050114
2431	0.6193176546
2432	0.6193919714
2433	0.6194373849
2434	0.6194809737
2435	0.6195561986
2436	0.6196104521
2437	0.6196499919
2438	0.6196529742
2439	0.6196812098
2440	0.619780576
2441	0.6198895885
2442	0.619880284
2443	0.6199044888
2444	0.6199566765
2445	0.6200320693
2446	0.6200705901
2447	0.6200617932
2448	0.62011155
2449	0.6201646176
2450	0.6202462965
2451	0.6202603775
2452	0.6202681429
2453	0.6203598854
2454	0.6204210781
2455	0.6204447576
2456	0.6205023685
2457	0.6205567732
2458	0.620635364
2459	0.620636107
2460	0.6206965545
2461	0.6207132801
2462	0.6207769201
2463	0.6207932549
2464	0.6208077658
2465	0.6209381922
2466	0.6209307484
2467	0.6209779542
2468	0.6210446726
2469	0.6210659989
2470	0.6211055727
2471	0.621135169
2472	0.6211588649
2473	0.6211609003
2474	0.6211788747
2475	0.6211737988
2476	0.6212415691
2477	0.6212562815
2478	0.6212546068
2479	0.6212812616
2480	0.6213417034
2481	0.621356097
2482	0.6213670404
2483	0.6213954333
2484	0.6214088585
2485	0.6214754102
2486	0.6215044067
2487	0.6215166443
2488	0.6215311713
2489	0.6215773359
2490	0.6215823169
2491	0.6216293803
2492	0.6216363165
2493	0.6216764369
2494	0.621703
2495	0.6217067105
2496	0.6217515732
2497	0.6217950845
2498	0.6218201418
2499	0.62183314
